event_id,prob_12h,prob_24h,prob_48h,prob_72h
49565135,0.6895212540376314,0.8338694644742746,0.8435564083694024,0.8435564083694024
50233410,0.5469904597865943,0.6719286536037515,0.7528468783496969,0.7528468783496969
50541231,0.25216480039892286,0.35294073458160047,0.3900835290706868,0.3900835290706868
51664538,0.021915950755639204,0.02920422950769815,0.02920422950769815,0.08710484418721631
52004768,0.0518726957465686,0.0518726957465686,0.08067355262403936,0.08882833890467427
52039660,0.044043129715247153,0.044043129715247153,0.044043129715247153,0.06351846013684727
52614032,0.10519927421208809,0.10946192421754825,0.10946192421754825,0.1141532178294444
53407288,0.10162279268878764,0.2063827546283159,0.2063827546283159,0.2063827546283159
53799231,0.09482648523853454,0.15648472027687343,0.15648472027687343,0.15648472027687343
54348573,0.04870934731252372,0.09091797919514938,0.09091797919514938,0.0966993611172308
54459140,0.03468333683375801,0.045650045762734445,0.08880521430780002,0.09518238710418699
54759639,0.03340736694182795,0.09800310616906747,0.1779537150641545,0.1779537150641545
54801108,0.6546434244111405,0.790493158701719,0.796112006776674,0.796112006776674
55504460,0.5439733262253008,0.7263485670822158,0.7528469736309263,0.7528469736309263
58802003,0.22162769149720998,0.30285505549005143,0.32207312698425367,0.32207312698425367
58854430,0.25703887511433826,0.36237564045765147,0.37749610537494144,0.37749610537494144
59191113,0.07882069070085782,0.08837983473116745,0.08837983473116745,0.09367345752478251
59221605,0.4748036209117279,0.6790505831384503,0.7168832833637122,0.8082119296956739
60804856,0.6918434016196845,0.8139359590103804,0.8628113959406093,0.8628113959406093
61713947,0.026873257555381332,0.026873257555381332,0.026873257555381332,0.07682434918529238
62129708,0.6464546913401925,0.7558823171338835,0.8190379459168063,0.8190379459168063
66849621,0.6592424835644995,0.7526057996242623,0.7883270080200526,0.7883270080200526
67124529,0.04294571527376269,0.046442629570058735,0.046442629570058735,0.0790333311474913
69348035,0.07322021923218401,0.12535464132701843,0.12535464132701843,0.12535464132701843
69572379,0.10385777900746035,0.13179754457123244,0.13179754457123244,0.13179754457123244
69836438,0.024894119359176216,0.024894119359176216,0.025696341436402845,0.08505788118693311
70283101,0.5096970498820739,0.5825167292212391,0.6005863806150408,0.7877308682927281
70501603,0.4504046271985683,0.6214013541171716,0.6649620236751427,0.8034257124113889
70993222,0.029411039394372215,0.029411039394372215,0.029411039394372215,0.08025556364467429
71474230,0.4248284378935418,0.5804872822703053,0.6307634714512932,0.8097465215575663
71532972,0.2795440203647941,0.34271349016844727,0.41508075804295996,0.41508075804295996
72973561,0.02222241182693957,0.024588983574715114,0.03583204886726914,0.0770194893048423
73023698,0.06615425566643317,0.0799016334500246,0.0799016334500246,0.11991105375288748
74751606,0.07216523713271487,0.07216523713271487,0.07216523713271487,0.08984887681677252
74945408,0.3685067413796958,0.5027305190097576,0.5367254380490265,0.8050631555082092
75012237,0.6368391217383808,0.785022624600904,0.7955114935130633,0.7955114935130633
75726601,0.058483379167986224,0.058483379167986224,0.058483379167986224,0.08471982904827302
78173856,0.019272539688181548,0.019272539688181548,0.019272539688181548,0.0998686175538986
78227688,0.04360569755290618,0.25797972238076256,0.28123991203024656,0.28123991203024656
78266693,0.04754342045085853,0.04754342045085853,0.04754342045085853,0.08446674789767714
78502343,0.09417155101563723,0.09417155101563723,0.09417155101563723,0.10802586143967895
78780565,0.02328738287922344,0.02328738287922344,0.02328738287922344,0.07883810230620422
80446138,0.19223804435244982,0.2641449320499911,0.26916376497873984,0.26916376497873984
80819726,0.019061084293984534,0.041215880910698846,0.0793489113584458,0.10212483240730125
81010506,0.036423333960256314,0.036423333960256314,0.036423333960256314,0.07457439239158609
81611002,0.04301641321087882,0.04301641321087882,0.04301641321087882,0.07279339760636361
81715663,0.44334007891790245,0.6557240100452204,0.6945510497142284,0.8125250225410598
82779392,0.03331268062917811,0.05067048752794492,0.05067048752794492,0.10578953186269971
83261710,0.04626640537720188,0.04626640537720188,0.05985698943629266,0.07034922438325214
84903193,0.14899068635485835,0.22823061430198008,0.22823061430198008,0.22823061430198008
87245976,0.04890335564023366,0.09039910052096997,0.09039910052096997,0.09731919571524131
87273546,0.33746480889900704,0.4429614365340528,0.4429614365340528,0.4429614365340528
89909836,0.08794772650261556,0.09714335568882665,0.18933885457319824,0.18933885457319824
91234126,0.32649475722111004,0.4540502484147709,0.48723918103816705,0.48723918103816705
93027270,0.5142188817332068,0.7043858480749909,0.7499474596375864,0.8053985309701688
94627327,0.242482659968587,0.36976396996988486,0.3831670275965074,0.3831670275965074
96570675,0.055502172186768915,0.07305081436586304,0.11297195032695212,0.11297195032695212
97225766,0.03681053640418482,0.1156082009454082,0.1156082009454082,0.1156082009454082
98446281,0.25523737337180247,0.33110513379192824,0.3615442441698345,0.3615442441698345
99649465,0.08128688803384077,0.13458460244540943,0.13458460244540943,0.13458460244540943
