event_id,prob_12h,prob_24h,prob_48h,prob_72h
78266693,0.13964371501496942,0.16425486223533187,0.16691435795934123,0.1734307745222308
78502343,0.11378334848529849,0.13418849360570567,0.1363648804030918,0.1386923998907923
78780565,0.0760711223277799,0.09096475363559417,0.09253238790627626,0.09443085859890876
80446138,0.1372715946790059,0.1372715946790059,0.1372715946790059,0.1372715946790059
80819726,0.08417554939619626,0.10046922653103753,0.10213790662774175,0.10631100423286599
81010506,0.0676929374210648,0.08113769523827241,0.08255573417224701,0.08418761055908003
81611002,0.12973251067643743,0.15547894258606074,0.15794271395481707,0.1632938973544717
81715663,0.5795335158945514,0.7252793556045336,0.7499896608800325,0.7694629307294605
82779392,0.06994156849849396,0.08353188187583327,0.0849681848445483,0.0866216519306863
83261710,0.14175033301516504,0.16636311356915562,0.16902324479032355,0.1734307745222308
84903193,0.14858659572972335,0.17334358760405094,0.17495644975877406,0.18043245068825148
87245976,0.10388104597701595,0.12340627312623137,0.12538955550920616,0.1276000617823411
87273546,0.3512515199173969,0.354637361442953,0.354637361442953,0.354637361442953
89909836,0.1345815741684847,0.16087470571990709,0.1633837806190386,0.1687935357538141
91234126,0.007157894736842106,0.007157894736842106,0.007157894736842106,0.007157894736842106
93027270,0.5615788284884697,0.7349631918949446,0.7670670544451693,0.7670670544451693
94627327,0.2635525591738659,0.26978826058843164,0.2744982129456206,0.2744982129456206
96570675,0.14395039879461138,0.16859549149614045,0.17126372685743024,0.17672492897557954
97225766,0.09632003488627171,0.11522694314874077,0.11697953490980725,0.11907455088665422
98446281,0.2072359354628098,0.2142227022165219,0.2142227022165219,0.2142227022165219
99649465,0.10888010764412692,0.1288666051081181,0.1308969564260401,0.13317465723293495
