event_id,prob_12h,prob_24h,prob_48h,prob_72h
49565135,0.8321604314395828,0.9325914713180801,0.9504813375401262,0.9854318900662937
50233410,0.5257007187204912,0.71013179778162,0.7601461202133386,0.814305935312875
50541231,0.14565563704619533,0.1562453736292046,0.16087071274792314,0.17057846834282628
51664538,0.054075696683557606,0.06378149709717001,0.06777195680380306,0.08866571197179388
52004768,0.057624371754893905,0.06735542427361513,0.07049452642520435,0.09202153071065901
52039660,0.07390950176971833,0.08481956623216261,0.08847934880978785,0.11000674223836852
52614032,0.04889958738210649,0.06292087584234718,0.06691232631766415,0.08268257218529743
53407288,0.10329707576601023,0.11412265667682894,0.11799815507459901,0.13431745826497973
53799231,0.02637085079105165,0.03915508063559249,0.04393760922962474,0.06036404571369002
54348573,0.04314908833725996,0.053711095932188424,0.05775470051111029,0.0755708743284542
54459140,0.09312719789014456,0.1051092451536754,0.10964963573203962,0.12721591407139646
54759639,0.07595190469547937,0.08619514847249475,0.09018766664752408,0.10722725228697562
54801108,0.8425921942550312,0.9115924359399729,0.9390742672224226,0.9865887223445321
55504460,0.6390254576057018,0.8303509655224547,0.8890735286361227,0.936244152521874
58802003,0.11094462245649428,0.11799813450024285,0.12190990618498894,0.1385116283485871
58854430,0.11217237918418058,0.11972268046257599,0.12350244381229754,0.14010178782630175
59191113,0.024826247439617796,0.036823091000422484,0.041967691669571455,0.05734811840450695
59221605,0.47609339041244686,0.8398933445407155,0.8734511965019697,0.9384303834522817
60804856,0.892308518652003,0.937967553655734,0.9781045812279483,0.9909557894736842
61713947,0.03725611317766566,0.04424985326708823,0.04922361350947313,0.07431605786403855
62129708,0.8113744710635624,0.9014001489303104,0.9521054739314341,0.9909557894736842
66849621,0.7207161106681116,0.8453623724396625,0.9064187145918126,0.9752745659429432
67124529,0.038141191419566636,0.045967562433621455,0.05009063402555267,0.07340571076109391
69348035,0.03248254598913888,0.048490942620246114,0.05668407113755121,0.07255235560183862
69572379,0.029014623878107697,0.04161299107109941,0.04616161758184793,0.06522192605799075
69836438,0.04408897515798972,0.050630391775624915,0.05553630689934531,0.07985361680194343
70283101,0.7645452231001907,0.8904708003075826,0.9091884800476226,0.9877251432551291
70501603,0.48164597686193866,0.814187683146314,0.8683301476005103,0.9394051145500717
70993222,0.034659777693346244,0.04510045267491555,0.04837204517335207,0.07125901814957483
71474230,0.4979053875491548,0.8177310852362609,0.8654074386294193,0.9353843567558277
71532972,0.11410984218670674,0.12416807463536016,0.13359487779098778,0.14592563351078527
72973561,0.08359591061001861,0.09598369086796266,0.09968983694223847,0.11771280920125385
73023698,0.06254570801008445,0.08050315481339065,0.08518329274180172,0.09904028688850675
74751606,0.09919307458059629,0.1126813487486806,0.11492491050392445,0.13039272234767288
74945408,0.432472492572215,0.7634998801076631,0.7897417319516389,0.9298009048817537
75012237,0.8665339955211497,0.9471991676432402,0.961714713258577,0.9909557894736842
75726601,0.06800014921487378,0.07950940259313671,0.08349360983866874,0.10508614106704461
78173856,0.052481266975953574,0.07091914738979609,0.07485192261940112,0.0899024092134646
78227688,0.1215059132371798,0.13628403999406577,0.1412063852904028,0.15412859482785818
78266693,0.08903695906034731,0.10012733083014508,0.10459128688649967,0.12210204061441177
78502343,0.07701261958251474,0.09181737842811451,0.09575909684001442,0.11160806368557405
78780565,0.04601970448898843,0.06012945147799991,0.0642203169348616,0.08363271826943555
80446138,0.07497056133399785,0.08317208936605747,0.0872464247043555,0.10067158818161653
80819726,0.033600333795442194,0.054932522097541875,0.058839136114239465,0.0695699581240379
81010506,0.04185008842596923,0.04933968627176017,0.052624202731071074,0.07806131943739426
81611002,0.07817410316334387,0.08746596283174804,0.0921981039236617,0.11267792318437471
81715663,0.5694690948969999,0.8537379247365261,0.9008009143715916,0.9654800504699478
82779392,0.058792397288103745,0.06839841213102978,0.0726238748287467,0.09485304373726844
83261710,0.0878172291250299,0.0989790057439654,0.10267035705894384,0.12412647159641071
84903193,0.10821771130109309,0.12177455220465133,0.1254106319184116,0.14286910870017056
87245976,0.0634352834464349,0.07708540709719734,0.08195924778711329,0.10160371210342757
87273546,0.21583139496369275,0.21792211691707708,0.21978489842482693,0.22214772234465857
89909836,0.09704804035053555,0.10807095598823928,0.11197004898741637,0.13178315247744565
91234126,0.17585632893170008,0.1834271166859345,0.18588941969575132,0.1950473938072065
93027270,0.5867510472792088,0.8634300435780524,0.9035530996245986,0.9637349247894975
94627327,0.14739712870610455,0.15440507963196376,0.1571016396301681,0.16814269498976836
96570675,0.08211879968764324,0.09331384077376594,0.0979969070423363,0.12052352391278162
97225766,0.056425402747002085,0.06647648073023238,0.07139712712593729,0.09387954363709572
98446281,0.11943076218763778,0.12928380277507395,0.13209716614116612,0.14784476664028737
99649465,0.0718081200250186,0.08849986359672847,0.09134489522224477,0.1084842632875907
