event_id,prob_12h,prob_24h,prob_48h,prob_72h
49502022,0.04574036562469857,0.0634528220987445,0.08498838671421309,0.1990614417201751
49565135,0.750556022571741,0.844171528475905,0.870603547731056,0.9108388441938233
50233410,0.46125181683799465,0.720042142071322,0.7824128862474702,0.8507060810768392
50541231,0.11870991618353094,0.1553115925810497,0.23352363584782124,0.3890940340250419
51664538,0.04238532650299611,0.056374307533767515,0.0746400540680667,0.16817150983098011
52004768,0.04303450594272693,0.055235198115226675,0.072958094136231,0.15628998454546875
52039660,0.04449118199190193,0.06120171312827012,0.08134318918424026,0.18463358938367552
52614032,0.03970817790166214,0.04894040238192124,0.065641496652322,0.14134862954634467
53407288,0.04471159953716573,0.06300014037082224,0.08381045617797639,0.19753298368704383
53799231,0.03831605934170995,0.04620448713677083,0.06162027990485346,0.12975757117833514
54348573,0.04037891584535216,0.050574259614571404,0.06750514427971827,0.14677663153046122
54459140,0.04600525422980509,0.06121360955971101,0.08128732696936579,0.18234598585252057
54759639,0.046094640924055456,0.06081453541789258,0.08052158304572367,0.17659807605345
54801108,0.7420997691401002,0.8252927353227365,0.8682519433398852,0.9094221039248448
55504460,0.5397819165060882,0.8168491541163878,0.8595666234599463,0.9020363793052472
58802003,0.10955839153081641,0.12407737728842085,0.19307721171281106,0.295265121868889
58854430,0.11884899576592506,0.1420595101738276,0.20596579378305857,0.3307973802140555
59191113,0.03746811336537546,0.04459331676481017,0.059736996308310815,0.12650109660376774
59221605,0.4260313784678127,0.7470626463689303,0.7973283855415856,0.8714687498496771
60804856,0.7371759916278579,0.8311492664242706,0.8688502695831389,0.9057572102355391
61713947,0.041206083251582565,0.05126216397330303,0.06787052546652317,0.14126899059107792
62129708,0.7074458423127121,0.8057434400842755,0.8584048157103444,0.9042435365908281
66849621,0.7335730043964602,0.8262878818261005,0.857390243155346,0.9122357632709941
67124529,0.041315894311449275,0.051100896836962395,0.06735556261168997,0.14081542832348545
69348035,0.039643012820237404,0.04865582732217542,0.06488393443701224,0.1367760027288365
69572379,0.03933279617042957,0.047233685985729246,0.06292078521344407,0.13031531865970766
69836438,0.04197302999929943,0.052318717448557414,0.06919557514668423,0.1454511781602001
70283101,0.6151263584004171,0.7942351496719695,0.847946432214838,0.9027624166585049
70501603,0.42600414811107284,0.7468070941676741,0.7974029551807942,0.8717872745693769
70993222,0.04098081754333563,0.05063264455734292,0.0667298603681219,0.13982462466103043
71474230,0.40560015374183284,0.7471860446017627,0.7975718023893902,0.8704449282701266
71532972,0.10907131288421637,0.12408852012407942,0.18809297349531853,0.2940602029841312
72973561,0.04556736558572722,0.06091348680957928,0.0805784823661006,0.17717147740162695
73023698,0.04048715827157267,0.0510755564366132,0.06816741952105142,0.1514150011245383
74751606,0.044616669140166036,0.06293649970364756,0.08413218609759085,0.20185407610808226
74945408,0.40569209297701675,0.7184351588159634,0.7309922927509597,0.8777916670067648
75012237,0.7342612157218922,0.8312491634969748,0.8671970606610445,0.9072041931473105
75726601,0.04303342595412621,0.055180608173050504,0.07262665109960649,0.15505441518002777
78173856,0.04249712262631248,0.05335064322944926,0.07053216721848699,0.14864929675823418
78227688,0.04696911736996911,0.06330991307968177,0.08627780651524243,0.22877258666977307
78266693,0.04448433670780304,0.06249642650079769,0.08300244725254936,0.19477773803739823
78502343,0.04309460031920781,0.05828175580185657,0.07747254139535188,0.18207692519022567
78780565,0.041917553738395515,0.05291720903659667,0.07004378644131481,0.14698087455525155
80446138,0.0923967121219291,0.10579475044478645,0.16624259045362302,0.2468466161209565
80819726,0.042610770632290705,0.052753649568329175,0.06970581736646654,0.1447254517185788
81010506,0.041199730278514306,0.05084993671362397,0.06703884579994586,0.14001897783093906
81611002,0.04489969180275101,0.060236159226187067,0.0792546265215863,0.17401811183675225
81715663,0.4607059519354713,0.7488036802436102,0.798909413774129,0.8714075130226665
82779392,0.04078630786038063,0.05200835521705494,0.06890384122326834,0.14982147196849635
83261710,0.0450472626618315,0.06167655271219877,0.0818957649415192,0.1840300831205158
84903193,0.04479966865276255,0.06346550877362502,0.08473440403715522,0.20635963475642718
87245976,0.04266555026254178,0.05664876922617957,0.07535089333180914,0.17126242018564963
87273546,0.2244980838176639,0.2481837081174229,0.3002366628047669,0.42824183520082143
89909836,0.04489689712752437,0.05980764938196773,0.07908838289648654,0.1726746348126695
91234126,0.18741363856065607,0.21660422039524949,0.28727258475994855,0.4266761424104391
93027270,0.43883226909460027,0.7513716464909308,0.7993839454275697,0.866316760750579
94627327,0.13663516839837303,0.16949016156250407,0.24980773126669098,0.39640122632214153
96570675,0.04481566933614656,0.06209259348378083,0.08266886096178651,0.1888470666592208
97225766,0.042367529715366274,0.05596223247788492,0.07397169372867018,0.16435830423295456
98446281,0.10982083515012715,0.1404934086959691,0.21045073725800723,0.35317694156090307
99649465,0.043068651478775505,0.0576533307984232,0.0767790903663381,0.17763400684991323
