event_id,prob_12h,prob_24h,prob_48h,prob_72h
43371713,0.4352584624124011,0.7781848739048856,0.8462900791170044,0.9354086258702
44872967,0.4507034337486024,0.7745582909585673,0.805305432100579,0.9477972832232258
46574754,0.3187343256535549,0.699821622051026,0.779090766220917,0.8907188406539585
46767506,0.4599807357193839,0.7896468767453755,0.8748409931464528,0.9504683745557905
49169401,0.030742613403906195,0.04653811892995013,0.05116880456602163,0.06904345525601892
49502022,0.05699151986915717,0.06890583969923847,0.07298223796150903,0.09020202966401222
49565135,0.7996789553550916,0.9119158000376505,0.9329219820094445,0.9723742181516677
50233410,0.5691944592115722,0.8204266362456476,0.8837117925125493,0.9542517111159844
50541231,0.09435892812856861,0.10448270722119293,0.10958556180581552,0.11954037512456415
51664538,0.036100573821883045,0.048037290976143635,0.05243993391046181,0.07425448929950504
52004768,0.03720852369104454,0.049164843622727404,0.05355304784257556,0.07512754378831586
52039660,0.04433389727671948,0.056273562297500274,0.06043678121514651,0.08084569938869343
52614032,0.03571788358194805,0.05028422114451378,0.05465156566374033,0.07253401521776236
53407288,0.05655717277170942,0.06850701500685935,0.07257760813790372,0.09091591614561995
53799231,0.02545541474483491,0.03986131344735718,0.045213282690293344,0.06370860441235685
54348573,0.032978680919085235,0.045712922389652785,0.05024702137168558,0.06952866340428612
54459140,0.052626361966477714,0.0648556131527004,0.06905974858684373,0.08725283161145873
54759639,0.04492733191184639,0.057128945107202615,0.06153335444897333,0.08002025546770207
54801108,0.807011629732126,0.8879813106054488,0.9203198596152704,0.9733829004151029
55504460,0.605253603737758,0.8120434962068521,0.8749598934103587,0.9279848544578346
58802003,0.06247206577917508,0.07233308035139022,0.07681568188096816,0.0946093100543138
58854430,0.06288598638788984,0.07292205812912497,0.07717715223225702,0.09481229432526117
59191113,0.024961604229693304,0.038343489138323236,0.04408944975088047,0.06131143475217715
59221605,0.4408895487443539,0.8325602536242538,0.8724302773236177,0.9457297962307263
60804856,0.8756981616183996,0.9243470859591951,0.9611835577055069,0.9845369550785807
61713947,0.03055614374680709,0.042342249284555454,0.04693309588067278,0.06871925690431205
62129708,0.7794673716463894,0.8783069015940412,0.9334948924045992,0.9779245675339856
66849621,0.6733692888962147,0.8195709907281254,0.8868529378887006,0.9625712756388278
67124529,0.03024344780761739,0.0421776864774106,0.04675618856736829,0.06839725449276692
69348035,0.029862727917343346,0.04489807877034543,0.05005944630681412,0.0689390256630702
69572379,0.02729846750786956,0.041199309488222896,0.046131781494606706,0.06574732462638001
69836438,0.03196865067422821,0.04397162855921343,0.048471455952164615,0.07026967255470067
70283101,0.7312242175021517,0.866992018842501,0.8859830620815421,0.9731393356144533
70501603,0.4451282421196898,0.8063065007534919,0.8668933628813089,0.945223799552295
70993222,0.03005900968759196,0.042640824468109455,0.04723787784544753,0.06845126288522987
71474230,0.4638765336137422,0.8133264314449078,0.8680014715812493,0.9450113936324949
71532972,0.06424797425255312,0.07616415644095,0.0826822843294671,0.09830600760648484
72973561,0.04796624535778808,0.06068759509818184,0.06471996120748155,0.08333762145297023
73023698,0.041579111722491055,0.05674514656674161,0.0620610698026095,0.07979405090641115
74751606,0.05509645120074992,0.06757006738269716,0.07123364804169832,0.08894918203589405
74945408,0.39071799432388055,0.7472079867925859,0.7733284689233827,0.9379372833077656
75012237,0.8422891411496449,0.9264585009979108,0.9429785791675929,0.9771434154423564
75726601,0.043462458334650164,0.055362636546352845,0.059757008026530126,0.08140065223929652
78173856,0.03620267241690725,0.051970127341611966,0.05632513918392336,0.07538461883574955
78227688,0.06683658685823905,0.08284257714988572,0.08820273041083584,0.10316714183284789
78266693,0.049895494908680615,0.06183806582686986,0.06595406906996198,0.08471340427300637
78502343,0.046119702963313594,0.060781610548150844,0.06511725947263372,0.08322891767911006
78780565,0.03219022832976874,0.04692616777245583,0.05146188563846035,0.071621777035108
80446138,0.04717129405849384,0.05797602727248968,0.06255824702560482,0.0794662118940392
80819726,0.02948557204542155,0.0459507538421011,0.050434754160418246,0.06730477774402127
81010506,0.03200095929044495,0.04432734926040427,0.048910583370438264,0.07015289791822954
81611002,0.044433169554021885,0.05636208655115245,0.060538691584989306,0.08051147097239354
81715663,0.5250944426109918,0.8324415279458,0.8854466322514591,0.9543853988542462
82779392,0.038086087810980745,0.04990964176995117,0.054514063622677765,0.07553274716204228
83261710,0.04860254326993435,0.060542015269256254,0.06465421779953445,0.08350782924458396
84903193,0.05960740244368261,0.07207366065724306,0.07592379825343412,0.09331631927884547
87245976,0.03885516756717424,0.052986641991672884,0.057339233942517526,0.07741792460759955
87273546,0.16834410857004783,0.16984410857004784,0.17134410857004784,0.17284410857004784
89909836,0.053889365297338204,0.06587012348878014,0.07005905973761688,0.08933666330083384
91234126,0.12300538090450261,0.13097457472593518,0.13358779346665983,0.14275594820849083
93027270,0.5444373255659578,0.8420817394148984,0.8872646250221878,0.9539591275828866
94627327,0.094835547554532,0.10294697004763699,0.10552378706904221,0.11720917309143913
96570675,0.045974441103565314,0.05795468975056836,0.062069841829353455,0.08222303206696199
97225766,0.03645829925822645,0.04837964524794668,0.05279302047455041,0.07409225578528367
98446281,0.06620149779339594,0.07728544580781342,0.0811512587054753,0.09792996414966396
99649465,0.043246791707392304,0.05784298467180478,0.061745268487661584,0.08002926966227698
