event_id,prob_12h,prob_24h,prob_48h,prob_72h
54459140,0.5521799822162237,0.5521799822162237,0.5521799822162237,0.5521799822162237
54759639,0.4927632962348759,0.4927632962348759,0.4927632962348759,0.4927632962348759
54801108,0.9475493275641008,0.9475493275641008,0.9475493275641008,0.9475493275641008
55504460,0.7636683098066279,0.8247042678703101,0.8247042678703101,0.8247042678703101
58802003,0.580454113883917,0.580454113883917,0.580454113883917,0.580454113883917
58854430,0.6238055810851504,0.6238055810851504,0.6238055810851504,0.6393201107585862
59191113,0.06819877297572387,0.2320895826723438,0.2320895826723438,0.33198871178096406
59221605,0.7944469896266155,0.8970920530502234,0.8970920530502234,0.9324217535645473
60804856,0.9775212750643253,0.9775212750643253,0.987854721440264,0.987854721440264
61713947,0.2775253657826949,0.2775253657826949,0.2775253657826949,0.2775253657826949
62129708,0.9482360371246572,0.9482360371246572,0.9482360371246572,0.9482360371246572
66849621,0.9386862292543836,0.9386862292543836,0.9386862292543836,0.9386862292543836
67124529,0.21894547179101514,0.2305101018222731,0.2927457059151757,0.2927457059151757
69348035,0.20237101749862843,0.25420816913234845,0.336433160187553,0.38722879577129465
69572379,0.207521129953036,0.3000208907663694,0.3000208907663694,0.3000208907663694
69836438,0.21685475208771066,0.21685475208771066,0.21685475208771066,0.2874647815026394
70283101,0.9066772731763617,0.9066772731763617,0.9066772731763617,0.9066772731763617
70501603,0.8016912732714276,0.8016912732714276,0.8212850139591987,0.9195664362713701
70993222,0.22840007818851016,0.22840007818851016,0.22840007818851016,0.2608409862250764
71474230,0.8254568052305764,0.8400216186171364,0.8400216186171364,0.9365951899446584
71532972,0.6056664014927133,0.6056664014927133,0.6305328011619251,0.6531227300470216
72973561,0.3319137770595985,0.3319137770595985,0.3319137770595985,0.3319137770595985
73023698,0.340743189365171,0.37729858378478753,0.4168216957827835,0.4481113242993513
74751606,0.4287622067231476,0.4287622067231476,0.4287622067231476,0.4287622067231476
74945408,0.7607120190643244,0.7607120190643244,0.7607120190643244,0.9239374589719972
75012237,0.9458864534631469,0.9458864534631469,0.9458864534631469,0.9458864534631469
75726601,0.3696679917490233,0.3696679917490233,0.3696679917490233,0.3696679917490233
78173856,0.29485846219255796,0.29485846219255796,0.29485846219255796,0.3617848814360834
78227688,0.5987211403294104,0.5987211403294104,0.5987211403294104,0.6201458045615452
78266693,0.31382159690749145,0.31382159690749145,0.31382159690749145,0.31382159690749145
78502343,0.2679190681469015,0.2679190681469015,0.3134330890400611,0.3986074455202694
78780565,0.14195823219425918,0.14195823219425918,0.14195823219425918,0.25270492553082147
80446138,0.5647482940127748,0.5647482940127748,0.5647482940127748,0.5647482940127748
80819726,0.26941974103900784,0.29078533030113823,0.29078533030113823,0.3722283583944382
81010506,0.32462126095752364,0.32462126095752364,0.32462126095752364,0.32462126095752364
81611002,0.29804094545849213,0.29804094545849213,0.29804094545849213,0.29804094545849213
81715663,0.8062740231153018,0.8881883045714047,0.8881883045714047,0.9442175715808193
82779392,0.2566393040015431,0.33097226886679965,0.33097226886679965,0.3887636718573485
83261710,0.3966072824560758,0.3966072824560758,0.3966072824560758,0.3966072824560758
84903193,0.4626366207336918,0.5263352259852304,0.5263352259852304,0.5263352259852304
87245976,0.13384884644376724,0.2629671085118476,0.32153420141089917,0.3497286953543266
87273546,0.7286041078621384,0.7286041078621384,0.7286041078621384,0.7286041078621384
89909836,0.4240186914240641,0.4240186914240641,0.46260024169928604,0.46260024169928604
91234126,0.683151453590538,0.6857378407130146,0.6857378407130146,0.6857378407130146
93027270,0.8575072435208875,0.9318206454511561,0.9412212234411164,0.9412212234411164
94627327,0.6222172083620637,0.6436998209527738,0.6436998209527738,0.6436998209527738
96570675,0.18422496069052147,0.25478066251070536,0.25478066251070536,0.25478066251070536
97225766,0.2521733796305252,0.4467726153800742,0.4467726153800742,0.4467726153800742
98446281,0.5993056778313763,0.605184046150666,0.6111124889884882,0.6111124889884882
99649465,0.2225773096845103,0.4087894819782414,0.4087894819782414,0.4087894819782414
