event_id,prob_12h,prob_24h,prob_48h,prob_72h
69572379,0.028324743237861726,0.03935016513030146,0.04969918729512216,0.37943464963105783
69836438,0.06280483002516105,0.06780483002516105,0.08579773318357921,0.41499541363118436
70283101,0.7540515847264025,0.8594307209371039,0.8741646549440176,0.9558956615242052
70501603,0.6873478347684181,0.8471814858464509,0.886866380482028,0.9440445490668901
70993222,0.04814452670503132,0.053144526705031316,0.05858068406893228,0.40965633253589223
71474230,0.5581531423205062,0.8156825749258244,0.8512640297031999,0.9218742265682861
71532972,0.21445320753188205,0.21945320753188205,0.22445320753188205,0.569525066267408
72973561,0.16566946829715473,0.17066946829715474,0.17566946829715474,0.5319173812996554
73023698,0.04378411618629003,0.055477590207955604,0.08104604584125784,0.473600116339711
74751606,0.1629352036450239,0.1679352036450239,0.1729352036450239,0.6447415834882685
74945408,0.6771090546359108,0.8363758855784057,0.8662724608493466,0.9496370071801203
75012237,0.8455652626829977,0.8901589076961033,0.9087519942074228,0.9649593385098874
75726601,0.0985314930575602,0.10353149305756021,0.10853149305756021,0.45738426173782054
78173856,0.08140818954390736,0.08640818954390736,0.09140818954390736,0.4215751733666182
78227688,0.21290854883236884,0.21790854883236885,0.22290854883236885,0.5910405562851734
78266693,0.15661043489106552,0.16161043489106552,0.16661043489106553,0.6235621483011257
78502343,0.1185305814550012,0.1235305814550012,0.1285305814550012,0.5648629631947867
78780565,0.060297230652894766,0.06529723065289476,0.08825107059025866,0.43449313329410566
80446138,0.1925042252335388,0.1975042252335388,0.2025042252335388,0.39703894174659826
80819726,0.036674219807403236,0.04167421980740323,0.0513260584504865,0.3610948532018442
81010506,0.05047249376480761,0.05547249376480761,0.06047249376480761,0.4052824436260353
81611002,0.14110597110540324,0.14610597110540324,0.15110597110540325,0.534405165800606
81715663,0.5909331928147339,0.7597393695121025,0.8111318112463092,0.9145006898843901
82779392,0.04637885364901034,0.060058693053443864,0.08336431203980169,0.45475544303968046
83261710,0.15682159676526652,0.16182159676526653,0.16682159676526653,0.5844755022870538
84903193,0.16921722034132394,0.17421722034132395,0.17921722034132395,0.658175556412434
87245976,0.10412277022603061,0.10912277022603062,0.11474493041198988,0.5249209541808072
87273546,0.30166974705147215,0.30666974705147215,0.31166974705147216,0.7774694906410092
89909836,0.1404024116958192,0.14540241169581922,0.15040241169581922,0.5200057126770847
91234126,0.2910331490083331,0.2960331490083331,0.3010331490083331,0.7982529145167337
93027270,0.5815128536472112,0.772521407347677,0.8072586939295224,0.8940547558863036
94627327,0.27303939416889816,0.27803939416889817,0.2830393941688982,0.7797052465948832
96570675,0.15585280995425366,0.16085280995425366,0.16585280995425367,0.5993499117636268
97225766,0.09307331688622857,0.09807331688622857,0.10399063276926412,0.4985505432701712
98446281,0.2320336220579203,0.2370336220579203,0.2420336220579203,0.673126258396462
99649465,0.11297668375415675,0.11797668375415675,0.12297668375415675,0.54656170664631
