event_id,prob_12h,prob_24h,prob_48h,prob_72h
46574754,0.2717496202823733,0.740630045420519,0.812267930961023,0.8727433376628907
46767506,0.409328215482951,0.8599979663966818,0.9467760224187253,0.99
49169401,0.04988543777894224,0.04988543777894224,0.04988543777894224,0.04988543777894224
49502022,0.03951437145908249,0.03951437145908249,0.03951437145908249,0.03951437145908249
49565135,0.9007070457613411,0.9617856336157355,0.9727992349806008,0.99
50233410,0.5946020558345575,0.8839601648890759,0.9459614418405529,0.99
50541231,0.07687852382626655,0.07687852382626655,0.07687852382626655,0.07687852382626655
51664538,0.01,0.01,0.01,0.018844736842105265
52004768,0.02135648688316314,0.02135648688316314,0.02135648688316314,0.02135648688316314
52039660,0.01,0.01,0.01,0.018844736842105265
52614032,0.03866517136870303,0.03866517136870303,0.03866517136870303,0.03866517136870303
53407288,0.04559291898863639,0.04559291898863639,0.04559291898863639,0.04559291898863639
53799231,0.010260255179886893,0.02387025146670438,0.026473838183446077,0.026473838183446077
54348573,0.029181034665049618,0.029181034665049618,0.029181034665049618,0.029181034665049618
54459140,0.04473765797944484,0.04473765797944484,0.04473765797944484,0.04473765797944484
54759639,0.04387051978132027,0.04387051978132027,0.04387051978132027,0.04387051978132027
54801108,0.9035793394535657,0.9252515906170228,0.9424429365781992,0.99
55504460,0.633235248684389,0.7901199235800608,0.8512320861048427,0.8933876772995836
58802003,0.05570433158078857,0.05570433158078857,0.05570433158078857,0.05570433158078857
58854430,0.06177365934335284,0.06177365934335284,0.06177365934335284,0.06177365934335284
59191113,0.01,0.02083190166601048,0.024506020951763963,0.024506020951763963
59221605,0.5001605583265576,0.9478829837573448,0.9558135548184701,0.99
60804856,0.8981582224127359,0.9553206636889788,0.9759815618193515,0.99
61713947,0.02746599941737876,0.02746599941737876,0.02746599941737876,0.02746599941737876
62129708,0.8689258631984481,0.9262532072952135,0.964221481860064,0.99
66849621,0.8545619385495163,0.8564887140564629,0.9314841249374932,0.99
67124529,0.017951860958924086,0.017951860958924086,0.017951860958924086,0.018844736842105265
69348035,0.03175349294617569,0.03175349294617569,0.03175349294617569,0.03175349294617569
69572379,0.026561006045883517,0.026561006045883517,0.026561006045883517,0.026561006045883517
69836438,0.014530150239385722,0.014530150239385722,0.014530150239385722,0.018844736842105265
70283101,0.7940443204443215,0.886051786229976,0.9225796382422643,0.99
70501603,0.42328687074302956,0.8969662816153323,0.939297386155855,0.99
70993222,0.016223431651504236,0.016223431651504236,0.016223431651504236,0.018844736842105265
71474230,0.5153850506548011,0.9105895900890877,0.9537236970630969,0.99
71532972,0.06308524604217391,0.06308524604217391,0.06308524604217391,0.06308524604217391
72973561,0.02477360519809708,0.02477360519809708,0.02477360519809708,0.02477360519809708
73023698,0.041260531054964716,0.044690374770521506,0.044690374770521506,0.044690374770521506
74751606,0.050789128479323105,0.050789128479323105,0.050789128479323105,0.050789128479323105
74945408,0.3843592258191859,0.8483577903627307,0.8949209311324839,0.99
75012237,0.8818495717895072,0.9504938602660122,0.9524805269319968,0.99
75726601,0.028327820613174022,0.028327820613174022,0.028327820613174022,0.028327820613174022
78173856,0.037793936997501734,0.037793936997501734,0.037793936997501734,0.037793936997501734
78227688,0.05696337288202307,0.05696337288202307,0.05696337288202307,0.05696337288202307
78266693,0.030897554330333414,0.030897554330333414,0.030897554330333414,0.030897554330333414
78502343,0.020511061127120374,0.03324960187895214,0.03324960187895214,0.03324960187895214
78780565,0.015380578465021364,0.025407791486812964,0.025407791486812964,0.025407791486812964
80446138,0.058889724216169184,0.058889724216169184,0.058889724216169184,0.058889724216169184
80819726,0.023065008174524462,0.029309446723155504,0.029309446723155504,0.029309446723155504
81010506,0.034313856801271775,0.034313856801271775,0.034313856801271775,0.034313856801271775
81611002,0.013676415314929498,0.013676415314929498,0.013676415314929498,0.018844736842105265
81715663,0.5299172667148289,0.9058949178438848,0.9496029543852905,0.99
82779392,0.02391052498463592,0.02391052498463592,0.02391052498463592,0.02391052498463592
83261710,0.03516209508281408,0.03516209508281408,0.03516209508281408,0.03516209508281408
84903193,0.04816195588648465,0.04816195588648465,0.04816195588648465,0.04816195588648465
87245976,0.011127987800009516,0.030070303428565665,0.030070303428565665,0.030070303428565665
87273546,0.1279127547982486,0.1279127547982486,0.1279127547982486,0.1279127547982486
89909836,0.04038869080074506,0.04038869080074506,0.04038869080074506,0.04038869080074506
91234126,0.11060758022499312,0.11060758022499312,0.11060758022499312,0.11060758022499312
93027270,0.6020936602342477,0.9156186426808165,0.95696959121687,0.99
94627327,0.07782313655855735,0.07782313655855735,0.07782313655855735,0.07782313655855735
96570675,0.01,0.01,0.01,0.018844736842105265
97225766,0.022217540548462585,0.022217540548462585,0.022217540548462585,0.022217540548462585
98446281,0.0580421067259941,0.0580421067259941,0.0580421067259941,0.0580421067259941
99649465,0.011976406798373813,0.02627822473133921,0.02627822473133921,0.02627822473133921
