event_id,prob_12h,prob_24h,prob_48h,prob_72h
67124529,0.021578513210914432,0.023227051109066733,0.026763836962932386,0.03347671429744736
69348035,0.03550712600500656,0.04269165020294017,0.04664102660781686,0.05772042686110818
69572379,0.03690106319388717,0.042288566312794935,0.04758148553232082,0.05832432852757556
69836438,0.016773440516418978,0.01866842724441286,0.02016842724441286,0.029800561364953397
70283101,0.8248803424943605,0.9140473477543138,0.9403006904591305,0.9658268176027391
70501603,0.422129054334752,0.8940382506037816,0.930756906544703,0.9620847874150023
70993222,0.0212058578663654,0.028117510481766708,0.03258829452060549,0.03894101834696929
71474230,0.4584256777246182,0.8769422223393254,0.9161492636194226,0.9704360145616173
71532972,0.08407776193970014,0.08611455544312728,0.08761455544312728,0.08911455544312728
72973561,0.05548320689377713,0.05819174014222348,0.05969174014222348,0.061843506843913335
73023698,0.03705755659647626,0.04473387900257335,0.04652051749376185,0.053115184125791505
74751606,0.05477905157269593,0.0570136717275778,0.0585136717275778,0.0600136717275778
74945408,0.3991751338265361,0.8688053621237353,0.8982108387352594,0.9620847874150023
75012237,0.8987835781391067,0.9498718701932308,0.9623658869420985,0.9703658322479969
75726601,0.03139421387988316,0.03289421387988316,0.03439421387988316,0.03929855585695131
78173856,0.015212008724348108,0.023920619905761213,0.025420619905761214,0.027910828518622366
78227688,0.07870842463239994,0.08824950067525025,0.0897495006752503,0.0912495006752503
78266693,0.047667913706403574,0.049167913706403575,0.05066791370640357,0.05318556244711127
78502343,0.03835059030357327,0.04199673426511462,0.04349673426511461,0.044996734265114614
78780565,0.016699230221738078,0.022547825059868333,0.024047825059868334,0.033589478510658535
80446138,0.07466487180616968,0.07618835820330648,0.07768835820330648,0.07973449328889079
80819726,0.01734122766953157,0.024228206489395623,0.027122700319051306,0.028764060432648304
81010506,0.02052225651347625,0.028351401935551808,0.033217573371470764,0.038784011295762935
81611002,0.041961076869043275,0.04346107686904327,0.04496107686904327,0.04852777422209487
81715663,0.5976975894875454,0.8935373866035361,0.9351909134844105,0.972814506112119
82779392,0.027441319280793595,0.031958012702331125,0.03642878936933737,0.041617731315962705
83261710,0.047574739150721086,0.04907473915072109,0.05057473915072109,0.05322795415243094
84903193,0.05980986247077967,0.06194998427937026,0.06344998427937026,0.06494998427937027
87245976,0.026405984886721322,0.03002507501440952,0.03152507501440952,0.034751663404000474
87273546,0.1382875713726195,0.1397875713726195,0.1412875713726195,0.1427875713726195
89909836,0.0536105633668217,0.05511056336682174,0.05661056336682174,0.0593956565863414
91234126,0.12698351288753026,0.12848351288753027,0.12998351288753027,0.13148351288753027
93027270,0.6054016574846306,0.9022898427679792,0.9431881924832822,0.9664786285790424
94627327,0.09160007228519576,0.09310007228519576,0.09460007228519576,0.09610007228519576
96570675,0.04547771296062477,0.04762377290288148,0.04912377290288148,0.05307359590576328
97225766,0.022478174755251552,0.023978174755251554,0.02547817475525155,0.02998567097713145
98446281,0.07867054563802366,0.08048725278846561,0.08198725278846561,0.08348725278846561
99649465,0.0335835808650618,0.0371983603007975,0.0386983603007975,0.0401983603007975
