event_id,prob_12h,prob_24h,prob_48h,prob_72h
43341281,0.15103430013406033,0.16722572012589193,0.17313765631559427,0.1987232043735218
43371713,0.43960925075703944,0.68497317584868,0.7525578859509786,0.8723382310256168
44872967,0.4934511687318596,0.718865100902519,0.7461787829219455,0.9044515801047079
46574754,0.3857391010920757,0.6253736735013643,0.692620013412986,0.8293732977321051
46767506,0.5198116005234314,0.7369138650350756,0.8103517018914769,0.9137292774753312
49169401,0.04388770009164408,0.063563245582674,0.0673064637955745,0.09394825026133358
49502022,0.1610813349331799,0.17720673127589706,0.181586608321757,0.20831025421601246
49565135,0.7164375634524692,0.873865681715637,0.8968224609752445,0.9519418861838909
50233410,0.5734612201297793,0.7867587628187666,0.8378995706467435,0.9248977917329239
50541231,0.2029261551137773,0.21795632626581124,0.22408117905966962,0.23845436170154233
51664538,0.10058377561661225,0.11674724741043419,0.12168174039877509,0.15027487092644276
52004768,0.09868302019723191,0.11487981671267172,0.11978976388641357,0.14835473581621006
52039660,0.13155445765367874,0.15088083555742715,0.15382936034900468,0.1831895400394477
52614032,0.0518075701597466,0.07274230302685651,0.07761678870954165,0.105466952951379
53407288,0.1477545368555428,0.16551926865529767,0.17146822434649417,0.20039811317630263
53799231,0.03592542214797062,0.0525058918616948,0.058328234108325584,0.08408260566539365
54348573,0.057034044944502954,0.07482160665914839,0.07997957492860414,0.10752945704136321
54459140,0.11479961871694572,0.13303934573352427,0.1360574286031469,0.16443566974499238
54759639,0.08503422776309125,0.10322697019519683,0.10816446607620703,0.13646983129659732
54801108,0.7282759506175778,0.8498763071944452,0.8898625894443539,0.9669588624223094
55504460,0.6207699768399186,0.7828494618555853,0.8355685673432045,0.8861050608248145
58802003,0.1542958990263008,0.1542958990263008,0.15621162534671745,0.18548974060982612
58854430,0.1434683116448097,0.1485059493943831,0.15161066200128653,0.17904040355939357
59191113,0.02779133145249412,0.04577761121243496,0.05162683580605989,0.07592831601668898
59221605,0.4817296499133782,0.7474955594562281,0.791031643403049,0.8993579048490377
60804856,0.8635315053593513,0.9102724720235018,0.9464730802732066,0.9817507213167219
61713947,0.06538359558205739,0.0812631790528138,0.08651761826621326,0.11412083891074198
62129708,0.7330926534671377,0.842575491752257,0.8945433944846151,0.963038541385876
66849621,0.5560006923244348,0.777170386025931,0.8332241168312996,0.9432820127637985
67124529,0.06900452755226122,0.08333232412720867,0.08856577768013674,0.1162205219100522
69348035,0.049290832769930085,0.06780347289311049,0.07514292559209411,0.10273838463543399
69572379,0.04186052771185088,0.06174303597606711,0.0690890739683077,0.09582165849644898
69836438,0.0752083927292764,0.09280622528671147,0.09790593185472848,0.12592363808245824
70283101,0.7554548958880881,0.8602768677634397,0.8617091887290331,0.9759541218013738
70501603,0.4864885336364648,0.7435106145042142,0.7880921082707522,0.8969187631272835
70993222,0.06008716390899275,0.07754510721951888,0.08281009796099359,0.11034727079192234
71474230,0.4695938660142256,0.7268958820974668,0.7857453881918096,0.8949787256952023
71532972,0.1297895190848873,0.14658447984933587,0.16774687620718337,0.18070457419916613
72973561,0.12486446899189885,0.14299464838695353,0.14729967077276304,0.17529168979722104
73023698,0.06710289163076123,0.08947345126884179,0.09547323533479678,0.12306930321125956
74751606,0.14579122381559784,0.17060040647361235,0.17060040647361235,0.19710805927878391
74945408,0.4251180404054509,0.6764653669762265,0.6764653669762265,0.8782158960378994
75012237,0.8169710862113413,0.9083834427248789,0.9291676031279817,0.9720689704066312
75726601,0.0930324787980767,0.11071278175797125,0.11563321327427264,0.14409002707495966
78173856,0.08016260895828795,0.0979479149567464,0.10280143508867579,0.13096919585491634
78227688,0.15873821501832522,0.18569333484930448,0.19383454276134066,0.21514509481034008
78266693,0.14179801899735633,0.16270828429512016,0.16557654243995573,0.19476635679434914
78502343,0.10954369672348935,0.1282704948830924,0.13309109805471328,0.16133091700572305
78780565,0.07729017961307388,0.09482815173868142,0.09998887211088908,0.1280580845277933
80446138,0.055242007366985785,0.06948110646235765,0.07314193267423234,0.0993354729505708
80819726,0.045703420278858625,0.05991395653222111,0.06340780970493921,0.08929653760394946
81010506,0.06368084166878972,0.07957704627217821,0.08481854425923602,0.11239908829694978
81611002,0.1271025795854409,0.14483173848056288,0.14938196703808554,0.177272306496485
81715663,0.5614906646841598,0.7729249121343964,0.8254902671618891,0.92670400825639
82779392,0.07126378478035564,0.08565593177376327,0.09093344892339847,0.11877726103300623
83261710,0.13794835560901247,0.15727440537628073,0.16013620230933262,0.19083477099985216
84903193,0.14941040265294986,0.17278988372126577,0.17678511763479057,0.2053813507464109
87245976,0.10291784132428805,0.11920994726044476,0.12405935357688064,0.15270792744521547
87273546,0.296315584224926,0.296315584224926,0.296315584224926,0.296315584224926
89909836,0.12292336114414379,0.140740650069595,0.14531184169261746,0.1733491092769029
91234126,0.21679725318715004,0.2277948826835854,0.22810840717439623,0.2411442702355089
93027270,0.565201202741727,0.7847969430540933,0.8277699477071007,0.9228214523582366
94627327,0.20590969348958565,0.21557016435944312,0.21740075329583197,0.23471590953390675
96570675,0.1399773057585732,0.15937267582689946,0.1638184343608341,0.19294310602829062
97225766,0.09517429506807895,0.11289058325060333,0.11784332113582968,0.1463892775868804
98446281,0.16421325625325833,0.17523072361675357,0.17925260554277878,0.20364745742947843
99649465,0.10648398647230889,0.1251523894710594,0.12923627195801596,0.15776907395486214
