event_id,prob_12h,prob_24h,prob_48h,prob_72h
81611002,0.04057251237040444,0.04057251237040444,0.04143333961435635,0.08689083034161774
81715663,0.4359935203440499,0.6304022589369189,0.680350381226967,0.7974765421849898
82779392,0.03103137610861171,0.044448432327193144,0.044448432327193144,0.10188418780099955
83261710,0.03808760267334794,0.03808760267334794,0.061585239432707876,0.08564810467402906
84903193,0.15955264560159843,0.23055473369467155,0.23055473369467155,0.23055473369467155
87245976,0.062281468011835164,0.10677401359766732,0.10677401359766732,0.10677401359766732
87273546,0.3292517818898471,0.4460274740018398,0.4663227254485329,0.4663227254485329
89909836,0.08497044073441402,0.08981434696976767,0.19594106193384203,0.19594106193384203
91234126,0.33182290386283525,0.460113364183151,0.4960345155381305,0.4960345155381305
93027270,0.5071484773836741,0.6776154560260074,0.7218169290011633,0.7942656033767285
94627327,0.24224929531748302,0.36929910154380746,0.392595181828051,0.392595181828051
96570675,0.06775264194551579,0.08228388591024835,0.15297117902627802,0.15297117902627802
97225766,0.035625176793166194,0.10720963739750744,0.10720963739750744,0.10720963739750744
98446281,0.26645606652943316,0.3355176019682931,0.3645807863369833,0.3645807863369833
99649465,0.10424141280671907,0.13951461473763316,0.13951461473763316,0.13951461473763316
