event_id,prob_12h,prob_24h,prob_48h,prob_72h
46574754,0.39168237598690414,0.654997087851119,0.7350436911606898,0.8427325976521608
46767506,0.6297232287315839,0.7847249112096087,0.8214853519919929,0.8800187098288244
49169401,0.03027578449164467,0.03898513646896085,0.05482711859907506,0.15948567556112958
49502022,0.21078944289431148,0.21578944289431148,0.2207894428943115,0.3052699747592382
49565135,0.820076658257716,0.8893531200826159,0.9004152068794955,0.9362174088844099
50233410,0.5308890522577294,0.6968710702848359,0.7637200755513686,0.8491172427921312
50541231,0.2561514960717524,0.2611514960717524,0.2661514960717524,0.3462723207831587
51664538,0.0990989073438871,0.10789432936049216,0.11996743622225281,0.20718460665702018
52004768,0.11035485652623574,0.11535485652623574,0.12035485652623575,0.1926734618175457
52039660,0.13890708577612648,0.1439070857761265,0.1519720662142422,0.23862187114983835
52614032,0.03633355696271668,0.04625853618843623,0.06161749314015893,0.18112899480285952
53407288,0.18054123466959446,0.18554123466959446,0.19054123466959447,0.26458997545375174
53799231,0.03,0.037530502296663194,0.049903402339786,0.16370187710894446
54348573,0.038728769313146276,0.04844496700676677,0.06370932135997144,0.1870311692560894
54459140,0.18260446109724662,0.18760446109724663,0.19260446109724663,0.2602045964321744
54759639,0.13584823731404286,0.14084823731404286,0.14584823731404287,0.2202693617392241
54801108,0.7951815178175383,0.8001815178175383,0.8331522701175611,0.8996026230968093
55504460,0.4930594374240977,0.7371407578052904,0.782858507022459,0.8763749733913848
58802003,0.22689979783643077,0.23189979783643078,0.23689979783643078,0.2913929281817303
58854430,0.23638357063627327,0.24138357063627328,0.24638357063627328,0.30753876087259285
59191113,0.03,0.034999999999999996,0.04849653842422884,0.16055654558331772
59221605,0.6232108706904298,0.8260469288401397,0.8559844147231951,0.9129887891566397
60804856,0.8111569292567279,0.8644181908637194,0.8872229517047824,0.906151702284822
61713947,0.05658228097831574,0.06158228097831574,0.08236988566017084,0.1755217775986032
62129708,0.7798041071059774,0.8487388224484135,0.8666267596199291,0.9168689886564979
66849621,0.7866868770973974,0.8588964025127817,0.8638964025127817,0.9271885085849362
67124529,0.059083116939213254,0.06408311693921326,0.08877902072257628,0.17231526041016335
69348035,0.0341877423252412,0.04443310123690321,0.05823703039227319,0.16924524562953508
69572379,0.03218276810659747,0.04080991568552961,0.056311718897472544,0.16499718914833617
69836438,0.062418482645605705,0.06741848264560571,0.09367110478203682,0.17687923873775346
70283101,0.7452863213970703,0.854096660502291,0.8742023815694444,0.9247509524216738
70501603,0.6823487324936937,0.8441086467722336,0.8833296425257469,0.9300492291159929
70993222,0.0508158085235438,0.0558158085235438,0.0655446703361175,0.17381415727374597
71474230,0.5529330095770081,0.8173806458513343,0.842332987692883,0.9024125069603601
71532972,0.2194285890322245,0.2244285890322245,0.22942858903222452,0.2958871057341439
72973561,0.16989621623212903,0.17489621623212903,0.17989621623212904,0.2367037754707705
73023698,0.045844488568258505,0.05661481038743976,0.08662275056635717,0.19798631143812898
74751606,0.16870878821123977,0.17370878821123978,0.17870878821123978,0.269360031434644
74945408,0.6737540344205862,0.8328719397350808,0.8704350114179569,0.9326599211047593
75012237,0.8307291928700802,0.8845430358262059,0.9047794915968934,0.9414557335845073
75726601,0.10311842127302294,0.10811842127302294,0.11311842127302295,0.19087443620399408
78173856,0.08311294252869002,0.08811294252869002,0.09860529266918945,0.17883394222723392
78227688,0.21865408168436148,0.2236540816843615,0.2286540816843615,0.4370960334900956
78266693,0.1599793778702782,0.1664549015359832,0.1714549015359832,0.2507742218823545
78502343,0.12335080478176336,0.12835080478176336,0.13335080478176337,0.22768961167182444
78780565,0.06537756520682705,0.08404410051927699,0.0961337347607759,0.18277049977972426
80446138,0.1938635510848452,0.1988635510848452,0.20386355108484522,0.25787138973525775
80819726,0.041008497819099696,0.04600849781909969,0.059793357155008796,0.16246952829790948
81010506,0.05315185818241791,0.05815185818241791,0.0803466798421932,0.17089294569543007
81611002,0.14510898280623988,0.15010898280623988,0.1551089828062399,0.22480762657155745
81715663,0.5939021569861594,0.7590238393644765,0.8068600919827106,0.8861099177440531
82779392,0.048420900686683796,0.0633903362879771,0.09112456207895767,0.18522004368066344
83261710,0.16334759250797334,0.16834759250797335,0.17334759250797335,0.2426975242354872
84903193,0.1730845029657344,0.17808450296573441,0.18308450296573442,0.27358045291214544
87245976,0.10655745020841104,0.11155745020841104,0.12285081481839152,0.2127115468709084
87273546,0.320861526159089,0.32586152615908903,0.33086152615908904,0.39452533475508655
89909836,0.1454720105903658,0.1504720105903658,0.1554720105903658,0.2182972234841922
91234126,0.30281013365059145,0.30781013365059146,0.31281013365059146,0.3881067392578132
93027270,0.5717344457427334,0.7652985575396314,0.8023061904213531,0.8737565607334962
94627327,0.27525310094572164,0.28025310094572164,0.28525310094572165,0.3699666112155034
96570675,0.16238308082987718,0.16738308082987718,0.1723830808298772,0.246580870030293
97225766,0.0954809989088335,0.10478021140267424,0.11203811298195188,0.2025857221235405
98446281,0.23572239793244884,0.24072239793244884,0.24572239793244885,0.3177739130056415
99649465,0.1162208433023092,0.1212208433023092,0.1262208433023092,0.22252357928713618
