event_id,prob_12h,prob_24h,prob_48h,prob_72h
54459140,0.08538332898790336,0.09765226065695053,0.12755702123617035,0.2618908320960991
54759639,0.07555731207760158,0.08728676024687596,0.11580860425669433,0.2364984218082883
54801108,0.7183543840073411,0.7963100505743788,0.8441276915757511,0.914064161598913
55504460,0.42218249491675697,0.757671268165483,0.8141154649845539,0.8994505444927028
58802003,0.10411323740652251,0.11040977155765588,0.14689949231436172,0.2839067309866804
58854430,0.10621214785024584,0.11583379500375743,0.15119411441723093,0.2971291827180605
59191113,0.051609535534493024,0.06484655519934175,0.08798503947078051,0.20049019172757415
59221605,0.5524644389595418,0.8160694423416652,0.8576666742768869,0.921216836765499
60804856,0.7332668877237791,0.8329867381895987,0.8693371608725228,0.9174930423186544
61713947,0.06071258227034478,0.07434367485097726,0.09706512778350326,0.21028767181951954
62129708,0.7068302051396245,0.8269121611774369,0.8633289495999743,0.923595653210762
66849621,0.7100070175940644,0.8305698023520589,0.8619832551825297,0.9270509263494706
67124529,0.06124576526173695,0.07382977629986777,0.09859771628149089,0.20855725590482288
69348035,0.055475055343594634,0.06960241714849896,0.09295559708037575,0.20683664825612408
69572379,0.05504677929464876,0.06824181007213254,0.09178807329291681,0.20353248879135183
69836438,0.06207508471792805,0.07564697840683894,0.10020172965167984,0.2108066659534153
70283101,0.6597528680550171,0.829138220063367,0.8649112021593472,0.9263637246214267
70501603,0.5967279177615953,0.8256783199832242,0.8684631956029888,0.9282156432355827
70993222,0.059648427838386926,0.07183917056935085,0.09605733802432652,0.2093158733740807
71474230,0.5011575584988487,0.8091562309834042,0.8480032153632644,0.9152498093294738
71532972,0.10173026102484263,0.10909166500268581,0.1439374866485113,0.2872881233806951
72973561,0.08288139615226471,0.09485972161447156,0.12468122338308137,0.24622788991818445
73023698,0.05829707903309885,0.0733214632741834,0.09811983530570038,0.2219617923706476
74751606,0.07910992005832986,0.09945272913340966,0.12589262674457188,0.265434039794393
74945408,0.5913791497514563,0.820408144407089,0.8641549604358878,0.9290845503495353
75012237,0.7486635102214626,0.8503981572064063,0.8795757572338011,0.9327483359223946
75726601,0.06817745318469591,0.08022653326268564,0.10527593124141418,0.21894967088004233
78173856,0.06383171926875982,0.0763921329563904,0.10164838751865533,0.21200615296995326
78227688,0.09192663374750994,0.11278729442318758,0.14552920946397468,0.4298336560791845
78266693,0.07762437947680637,0.0982857754135613,0.12375909400609582,0.25603994774762723
78502343,0.07058235719831892,0.08603958167392933,0.11159586262059873,0.24050162415722137
78780565,0.0626594049850264,0.07704228584167916,0.10094494966605747,0.2143436475505201
80446138,0.09268542267963777,0.09768542267963777,0.13315760346046496,0.2609142216882718
80819726,0.057305579685244246,0.06871408587323306,0.09343342057489169,0.20208272146951267
81010506,0.060195411884305106,0.07231748333892218,0.09658694241357448,0.20785196922100854
81611002,0.07624380597251627,0.09158413519780832,0.11851471284487612,0.23870123933260798
81715663,0.5376801055383399,0.773338714040341,0.829778403477031,0.9046430995085499
82779392,0.05888973281684309,0.0751131814391966,0.09928553694203508,0.21604205650498823
83261710,0.08041897421825472,0.09555620734362452,0.12234751106432339,0.24993677179925725
84903193,0.0797843386100448,0.10039758943293708,0.12690172816136008,0.2685611560006797
87245976,0.06746119922809361,0.08352609211417268,0.10867898586481933,0.23215621355401383
87273546,0.20085694215979555,0.20585694215979555,0.2278773342190555,0.3827115907189225
89909836,0.07684311983376613,0.09074233761347898,0.11776270009958485,0.23572088561719792
91234126,0.17353223588366706,0.17853223588366707,0.21706993606787348,0.37728071279094244
93027270,0.5155583998541807,0.7771074577777711,0.8277785201125201,0.8984191482703118
94627327,0.13377069205471553,0.14538414815186462,0.19355494801783027,0.35822980501487905
96570675,0.07842028477252687,0.09700151230406208,0.12317767464286444,0.2528141021208099
97225766,0.06555772753825771,0.08212865236843343,0.10595013316351677,0.22601551624523106
98446281,0.10325337126102825,0.11677609967228376,0.15356289581793797,0.30718938958163683
99649465,0.06937063179773997,0.08460880559252705,0.11008765423289366,0.237591618389231
