event_id,prob_12h,prob_24h,prob_48h,prob_72h
46574754,0.21024228992105656,0.8034490588704885,0.9064787013245049,0.968386239675225
46767506,0.4092017519534635,0.8487761745728891,0.9645604308314786,0.992
49169401,0.029595489613818297,0.034516192783423987,0.03751619278342399,0.04051619278342399
49502022,0.03312071304219967,0.03612071304219967,0.039120713042199676,0.04212071304219968
49565135,0.9083409787546267,0.969834685887673,0.9801827291193261,0.992
50233410,0.7378246882073515,0.8824112153484582,0.9574764923021163,0.992
50541231,0.09693239709380311,0.09993239709380311,0.10293239709380311,0.10593239709380312
51664538,0.008476372555046248,0.011476372555046247,0.014476372555046246,0.017476372555046246
52004768,0.013960226930772547,0.016960226930772548,0.019960226930772547,0.022960226930772546
52039660,0.010027945874693633,0.013027945874693633,0.016027945874693632,0.01902794587469363
52614032,0.03477348206243315,0.03777348206243315,0.040773482062433156,0.04377348206243316
53407288,0.04757355646606356,0.05057355646606356,0.053573556466063564,0.05657355646606357
53799231,0.025479254035441642,0.02847925403544164,0.03147925403544164,0.034479254035441644
54348573,0.026253967071626104,0.029253967071626103,0.0322539670716261,0.035253967071626105
54459140,0.05022902520659605,0.05322902520659605,0.056229025206596055,0.05922902520659606
54759639,0.043686381248012066,0.04668638124801207,0.05321666591029141,0.05621666591029141
54801108,0.9226628641203252,0.9256628641203252,0.9587135776262079,0.992
55504460,0.5371904277717217,0.8540608486317814,0.9366967390269155,0.9846070189286423
58802003,0.05740136413361807,0.060401364133618074,0.06340136413361808,0.06640136413361808
58854430,0.058560164306889526,0.06156016430688953,0.06456016430688953,0.06756016430688953
59191113,0.030403706658747885,0.03340370665874789,0.03640370665874789,0.03940370665874789
59221605,0.3372996857542664,0.9489866712225633,0.9762942964972156,0.992
60804856,0.915938465635843,0.9396223739260989,0.9893095837198645,0.9923095837198646
61713947,0.014728575612930072,0.01772857561293007,0.02072857561293007,0.02372857561293007
62129708,0.8080135680208768,0.9203329372273488,0.9865962637846792,0.992
66849621,0.7329585650406821,0.8118179329369233,0.9318615046109943,0.992
67124529,0.01628730073952073,0.01928730073952073,0.02228730073952073,0.025287300739520728
69348035,0.02701269491958152,0.030012694919581518,0.03301269491958152,0.03601269491958152
69572379,0.023936861244362836,0.026936861244362835,0.029936861244362834,0.03293686124436283
69836438,0.015486453706444615,0.018486453706444615,0.021486453706444614,0.024486453706444613
70283101,0.6451675478903182,0.9075986904485289,0.9105986904485289,0.992
70501603,0.46082251868628316,0.8952810776677842,0.9628676644368543,0.992
70993222,0.021103862622084697,0.024103862622084696,0.027103862622084696,0.030103862622084695
71474230,0.5028164176492773,0.9312007491055636,0.9730818763159628,0.992
71532972,0.07561278437570833,0.07861278437570833,0.08161278437570833,0.08461278437570834
72973561,0.02318208506559449,0.03189234060918125,0.034892340609181255,0.03789234060918126
73023698,0.046527827120136485,0.04952782712013649,0.056438750394726414,0.05943875039472642
74751606,0.03140958264032051,0.03440958264032051,0.037409582640320516,0.04040958264032052
74945408,0.3573975199130697,0.8185119218601223,0.8729044524957997,0.992
75012237,0.8743127993594382,0.9592501955855044,0.9686800133393448,0.992
75726601,0.055473841193413975,0.05847384119341398,0.06147384119341398,0.06447384119341398
78173856,0.02468159594565602,0.03255069533683557,0.035550695336835574,0.038550695336835576
78227688,0.08359378147549149,0.08659378147549149,0.08959378147549149,0.0925937814754915
78266693,0.019529854839235007,0.022529854839235006,0.025529854839235006,0.028529854839235005
78502343,0.033929364236588114,0.036929364236588116,0.03992936423658812,0.04292936423658812
78780565,0.017946686060084347,0.020946686060084346,0.023946686060084345,0.026946686060084345
80446138,0.07034050690134848,0.07334050690134848,0.07634050690134848,0.07934050690134849
80819726,0.03552681095569507,0.04250044623295229,0.04550044623295229,0.04850044623295229
81010506,0.02028095684339737,0.023280956843397368,0.026280956843397367,0.029280956843397366
81611002,0.012428742462888533,0.015428742462888532,0.01842874246288853,0.02142874246288853
81715663,0.5350157139580528,0.924001148318667,0.9725274354617837,0.992
82779392,0.056645582304246045,0.05964558230424605,0.06264558230424605,0.06564558230424605
83261710,0.011683743393804022,0.014683743393804023,0.017683743393804022,0.02068374339380402
84903193,0.05160054964299006,0.05460054964299006,0.057600549642990065,0.06060054964299007
87245976,0.01873278256959814,0.02173278256959814,0.024732782569598138,0.027732782569598137
87273546,0.1830448610441679,0.1860448610441679,0.1890448610441679,0.1920448610441679
89909836,0.05990190822022097,0.06290190822022097,0.06590190822022098,0.06890190822022098
91234126,0.1870339543431325,0.1900339543431325,0.1930339543431325,0.1960339543431325
93027270,0.6042688341594307,0.9321606439735677,0.9746615611343675,0.992
94627327,0.0922895562733759,0.0952895562733759,0.0982895562733759,0.10128955627337591
96570675,0.010931495312189097,0.014920637664179521,0.01792063766417952,0.02092063766417952
97225766,0.008,0.011,0.013999999999999999,0.016999999999999998
98446281,0.06515183523186696,0.06815183523186696,0.07115183523186697,0.07415183523186697
99649465,0.028055337959505818,0.031055337959505817,0.03405533795950582,0.03705533795950582
